PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-14790,SCMS-253020,ASN-31638,Zambia,PMO - US,Direct Drop,FCA,Air,25-Apr-15,25-Apr-15,30-Apr-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2265,69807.3,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2272,14603.71,71.76
Pre-PQ Process,SO-25161,DN-1302,Guyana,PMO - US,From RDC,N/A - From RDC,Air,18-Jun-09,18-Jun-09,18-Jun-09,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,810,6245.1,7.71,0.13,"Aurobindo Unit III, India",Yes,47,1000.51,12.24
FPQ-13457,SO-47480,DN-3492,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,28-Feb-14,25-Feb-14,7-Mar-14,ARV,Pediatric,SCMS from RDC,Efavirenz,Generic,200mg,Tablet,90,2586,24049.8,9.3,0.1,"Strides, Bangalore, India.",Yes,164,2737.75,24.72
Pre-PQ Process,SO-1038,DN-426,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,29-Nov-07,29-Nov-07,29-Nov-07,ARV,Adult,SCMS from RDC,Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,900,63000.0,70.0,1.17,GSK Ware (UK),No,See DN-426 (ID#:10633),See DN-426 (ID#:10633),100.8
FPQ-8048,SO-40220,DN-2313,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,22-Sep-11,26-Aug-11,26-Aug-11,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,1946,4534.18,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,195,2070.68,7.48
Pre-PQ Process,SCMS-41140,ASN-3752,South Africa,PMO - US,Direct Drop,DDP,Air,31-Mar-09,21-Nov-08,21-Nov-08,ARV,Adult,S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,500,8820.0,17.64,0.59,"Aspen-OSD, Port Elizabeth, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,17.29
Pre-PQ Process,SO-774,DN-242,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,21-Aug-07,21-Aug-07,21-Aug-07,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,3200,114560.0,35.8,0.6,"Aurobindo Unit III, India",No,See DN-242 (ID#:12077),See DN-242 (ID#:12077),183.3
FPQ-14396,SO-49010,DN-4151,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,16-Mar-15,12-Mar-15,17-Mar-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,273,982.8,3.6,0.06,"Strides, Bangalore, India.",No,See DN-4151 (ID#:83891),See DN-4151 (ID#:83891),1.01
FPQ-10787,SCMS-163460,ASN-17750,Uganda,PMO - US,Direct Drop,EXW,Air,21-Jan-13,21-Jan-13,21-Jan-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1455,32737.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,See ASN-17750 (ID#:36539),See ASN-17750 (ID#:36539),40.5
FPQ-4537,SO-35043,DN-1714,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,124,757.64,6.11,0.1,"Strides, Bangalore, India.",Yes,9,Freight Included in Commodity Cost,1.63
FPQ-8464,SO-40901,DN-2695,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,11-Dec-12,27-Jun-12,27-Jun-12,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11574,119096.46,10.29,0.17,Mylan (formerly Matrix) Nashik,No,See DN-2695 (ID#:83043),See DN-2695 (ID#:83043),196.51
FPQ-10477,SO-44550,DN-3028,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,15-Mar-13,21-Feb-13,21-Feb-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,33571,75870.46,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,12785,37242.5,106.37
Pre-PQ Process,SO-17870,DN-986,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9-Jan-09,9-Jan-09,9-Jan-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6296,74292.8,11.8,0.2,"Aurobindo Unit III, India",Yes,822,7321.04,145.61
FPQ-4187,SO-33491,DN-1535,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,4-Dec-09,2-Dec-09,2-Dec-09,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,1833,4472.52,2.44,0.04,"Aurobindo Unit III, India",Yes,88,1211.48,8.77
FPQ-6183,SCMS-83660,ASN-8992,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,6-Dec-10,6-Dec-10,6-Dec-10,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,4200,71232.0,16.96,0.09,"MSD, Haarlem, NL",Yes,1234,2786.22,153.58
FPQ-13566,SO-47661,DN-3968,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,30-Jan-15,17-Dec-14,18-Dec-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,31153,116823.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,1739,10506.44,120.09
FPQ-10357,SO-42880,DN-2842,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,12-Oct-12,25-Sep-12,25-Sep-12,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,22783,55134.86,2.42,0.04,Hetero Unit III Hyderabad IN,Yes,1285,6265.36,77.3
FPQ-11103,SCMS-170580,ASN-18701,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,11-Jul-13,11-Jul-13,11-Jul-13,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,984,1230.0,1.25,0.04,"Aurobindo Unit III, India",Yes,53,938.05,1.52
Pre-PQ Process,SO-1298,DN-451,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,17-Jan-08,17-Jan-08,17-Jan-08,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4,164.4,41.1,0.34,ABBVIE (Abbott) Logis. UK,No,See DN-451 (ID#:11205),See DN-451 (ID#:11205),0.26
FPQ-12150,SCMS-191920,ASN-21574,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,24-Sep-13,24-Sep-13,24-Sep-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,340,10478.8,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,336,5755.58,12.96
FPQ-13142,SO-47134,DN-3693,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-May-14,16-May-14,30-Jun-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,20000,75000.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,1041,5156.93,77.1
FPQ-12588,SCMS-200840,ASN-22941,Tanzania,PMO - US,Direct Drop,FCA,Air,31-Dec-13,31-Dec-13,3-Jan-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1764,10478.16,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,209,2177.56,12.96
FPQ-7658,SO-39810,DN-2250,Benin,PMO - US,From RDC,N/A - From RDC,Air,13-Jun-11,30-Jun-11,30-Jun-11,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,611,20615.14,33.74,0.28,ABBVIE Ludwigshafen Germany,Yes,129,6477.67,34.01
FPQ-11920,SO-46140,DN-3356,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,26-Nov-13,10-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15080,105560.0,7.0,0.12,"Cipla, Goa, India",Yes,1212,15181,130.58
FPQ-8840,SO-41147,DN-2511,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,45,273.6,6.08,0.2,Mylan (formerly Matrix) Nashik,No,See DN-2511 (ID#:83563),See DN-2511 (ID#:83563),0.38
Pre-PQ Process,SCMS-47050,ASN-4819,South Africa,PMO - US,Direct Drop,DDP,Truck,12-Oct-09,21-Jul-09,21-Jul-09,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Viramune,200mg,Tablet,60,360,7041.6,19.56,0.33,"Boehringer Ing., Koropi, GR",Yes,Weight Captured Separately,Freight Included in Commodity Cost,13.8
FPQ-6470,SO-37860,DN-2223,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-May-11,30-Jun-11,30-Jun-11,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,6392,27741.28,4.34,0.14,"Aurobindo Unit III, India",Yes,571,4428.06,59.81
FPQ-13142,SO-47160,DN-3685,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-May-14,12-May-14,30-Jun-14,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,1379,2399.46,1.74,0.03,"Aurobindo Unit III, India",Yes,157,926.7,2.47
FPQ-8364,SO-40651,DN-2453,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2-Mar-12,18-Dec-11,18-Dec-11,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,10944,46183.68,4.22,0.14,"Strides, Bangalore, India.",Yes,726,15322.73,76.2
FPQ-3560,SCMS-49642,ASN-5244,South Africa,PMO - US,Direct Drop,DDP,Truck,19-Nov-09,19-Nov-09,19-Nov-09,ARV,Adult,S. BUYS WHOLESALER,Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,190,1581.34,8.32,0.28,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,3.1
FPQ-13648,SO-47800,DN-3587,Haiti,PMO - US,From RDC,N/A - From RDC,Air,5-May-14,24-Mar-14,6-May-14,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,4000,5720.0,1.43,0.01,"Aurobindo Unit III, India",Yes,2769,29216.84,5.88
FPQ-14458,SO-49171,DN-3974,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Jan-15,30-Oct-14,7-Nov-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,100167,1026711.75,10.25,0.34,Mylan (formerly Matrix) Nashik,Yes,21570,24309.72,1055.46
FPQ-13973,SCMS-238551,ASN-26882,South Africa,PMO - US,Direct Drop,DDP,Truck,25-Jun-14,25-Jun-14,25-Jun-14,ARV,Adult,PHARMACY DIRECT,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18,561.46,31.19,0.52,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.58
Pre-PQ Process,SO-10600,DN-918,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2-Oct-08,2-Oct-08,2-Oct-08,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,969,3779.1,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,71,1181.41,6.05
FPQ-3815,SO-32260,DN-1452,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Oct-09,20-Oct-09,20-Oct-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,63,441.0,7.0,0.12,"Strides, Bangalore, India.",No,See DN-1452 (ID#:82272),See DN-1452 (ID#:82272),0.86
FPQ-11489,SO-44630,DN-3125,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-13,24-Apr-13,24-Apr-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,2100,6993.0,3.33,0.11,"Strides, Bangalore, India.",No,See DN-3125 (ID#:82571),See DN-3125 (ID#:82571),8.65
FPQ-8840,SO-41381,DN-2523,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,22-Mar-12,22-Mar-12,22-Mar-12,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,67,156.11,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,4,491.42,0.22
FPQ-4359,SCMS-54980,ASN-5373,South Africa,PMO - US,Direct Drop,DDP,Truck,19-Oct-09,19-Oct-09,19-Oct-09,ARV,Adult,S. BUYS WHOLESALER,Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,500,14278.99,28.56,0.95,"Aspen-OSD, Port Elizabeth, SA",No,Weight Captured Separately,Freight Included in Commodity Cost,27.99
FPQ-11054,SO-43680,DN-2981,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11-Sep-13,11-Sep-13,11-Sep-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,897,4314.57,4.81,0.16,"Cipla, Kurkumbh, India",No,See DN-2981 (ID#:82538),See DN-2981 (ID#:82538),5.34
FPQ-11828,SCMS-183950,ASN-19166,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,16-Apr-13,16-Apr-13,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,Didanosine,Generic,250mg,Delayed-release capsules,30,2,30.85,15.42,0.51,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.04
Pre-PQ Process,SCMS-23500,ASN-2293,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,40,1479.6,36.99,0.12,ABBVIE (Abbott) Logis. UK,No,Weight Captured Separately,Freight Included in Commodity Cost,2.37
FPQ-6891,SO-38570,DN-2161,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,30-Jun-11,7-Jun-11,7-Jun-11,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,2383,36936.5,15.5,0.26,"Aurobindo Unit III, India",Yes,882,4516.67,60.95
FPQ-11422,SO-44010,DN-2979,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,15-Feb-13,24-Jan-13,24-Jan-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,1573,38947.48,24.76,0.21,"Aurobindo Unit III, India",Yes,388,2392,48.18
FPQ-9432,SO-42936,DN-2818,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,31-Aug-12,13-Aug-12,13-Aug-12,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,86761,209961.62,2.42,0.04,Hetero Unit III Hyderabad IN,No,See DN-2818 (ID#:85894),See DN-2818 (ID#:85894),294.37
Pre-PQ Process,SCMS-47350,ASN-4287,South Africa,PMO - US,Direct Drop,DDP,Truck,15-May-09,4-May-09,4-May-09,ARV,Pediatric,S. BUYS WHOLESALER,Zidovudine,Retrovir,100mg,Capsule,100,30,371.1,12.37,0.12,GSK Crawley,Yes,Weight Captured Separately,Freight Included in Commodity Cost,0.73
Pre-PQ Process,SCMS-41464,ASN-4634,South Africa,PMO - US,Direct Drop,DDP,Air,25-Jun-09,17-Jun-09,17-Jun-09,ARV,Pediatric,S. BUYS WHOLESALER,Lamivudine,Generic,10mg/ml,Oral solution,240,342,1932.3,5.65,0.02,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,3.79
FPQ-4770,SCMS-60170,ASN-5934,South Africa,PMO - US,Direct Drop,DDP,Truck,28-Dec-09,28-Dec-09,28-Dec-09,ARV,Adult,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,150,6083.68,40.56,0.34,ABBVIE Ludwigshafen Germany,Yes,Weight Captured Separately,Freight Included in Commodity Cost,13.12
FPQ-9432,SO-41681,DN-2727,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2-Aug-12,9-Jul-12,9-Jul-12,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,37844,92339.36,2.44,0.04,Hetero Unit III Hyderabad IN,No,See DN-2727 (ID#:83053),See DN-2727 (ID#:83053),129.46
FPQ-15692,SCMS-274370,ASN-32260,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Jul-15,13-Jul-15,14-Jul-15,ARV,Adult,HETERO LABS LIMITED,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2516,3809.94,209.04
Pre-PQ Process,SCMS-26290,ASN-2106,Nigeria,PMO - US,Direct Drop,EXW,Air,5-Aug-08,5-Aug-08,5-Aug-08,ACT,ACT,IDA FOUNDATION,Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,34,1547.68,45.52,0.08,"Novartis Pharma AG, Switzerland",No,See ASN-2106 (ID#:9841),See ASN-2106 (ID#:9841),2.48
FPQ-14151,SCMS-239800,ASN-27557,Zambia,PMO - US,Direct Drop,EXW,Air,1-Oct-14,1-Oct-14,1-Oct-14,ARV,Adult,HETERO LABS LIMITED,Nevirapine,Generic,200mg,Tablet,60,100000,218000.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6304,34182.97,224.1
FPQ-14314,SCMS-242450,ASN-29195,Haiti,PMO - US,Direct Drop,CIP,Air,24-Nov-14,24-Nov-14,24-Nov-14,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),Raltegravir,Isentress,400mg,Tablet,60,161,8935.5,55.5,0.92,"MSD, Haarlem, NL",Yes,Weight Captured Separately,Freight Included in Commodity Cost,9.19
FPQ-14942,SCMS-259071,ASN-29596,South Africa,PMO - US,Direct Drop,DDP,Truck,28-Nov-14,28-Nov-14,28-Nov-14,ARV,Adult,PHARMACY DIRECT,Darunavir,Prezista,300mg,Tablet,120,36,1696.63,47.13,0.39,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,1.74
FPQ-14811,SO-49951,DN-4040,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,14-Jan-15,24-Dec-14,5-Jan-15,ARV,Pediatric,SCMS from RDC,Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,3238,16481.42,5.09,0.08,"Cipla, Patalganga, India",No,See DN-4040 (ID#:82758),See DN-4040 (ID#:82758),16.94
FPQ-8522,SO-40930,DN-2489,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,16-Feb-12,3-Feb-12,3-Feb-12,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18528,153041.28,8.26,0.14,"Aurobindo Unit III, India",Yes,1713,15672.8,252.52
FPQ-14942,SCMS-259076,ASN-32524,South Africa,PMO - US,Direct Drop,DDP,Truck,2-Jun-15,2-Jun-15,2-Jun-15,ARV,Adult,PHARMACY DIRECT,Didanosine,Generic,400mg,Delayed-release capsules,30,6,85.31,14.22,0.47,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.09
FPQ-11103,SCMS-170610,ASN-18066,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,15-Mar-13,15-Mar-13,15-Mar-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,60,356.4,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,13,707.19,0.44
FPQ-4472,SO-27210,DN-1657,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Mar-10,12-Mar-10,12-Mar-10,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,13600.0,3.4,0.06,"Cipla, Goa, India",Yes,632,3302.14,26.66
FPQ-11489,SO-44630,DN-3125,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,30-Apr-13,24-Apr-13,24-Apr-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1447,6800.9,4.7,0.16,"Aurobindo Unit VII, IN",Yes,1309,12356,8.41
FPQ-9229,SO-41540,DN-2595,Burundi,PMO - US,From RDC,N/A - From RDC,Air,26-Apr-12,9-Apr-12,9-Apr-12,ARV,Pediatric,SCMS from RDC,Lamivudine,Generic,10mg/ml,Oral solution,240,240,444.0,1.85,0.01,"Aurobindo Unit III, India",No,See DN-2595 (ID#:83577),See DN-2595 (ID#:83577),0.62
FPQ-11920,SO-46150,DN-3355,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,29-Oct-13,10-Oct-13,29-Oct-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,14988,314748.0,21.0,0.18,"Aurobindo Unit III, India",No,See DN-3355 (ID#:83726),See DN-3355 (ID#:83726),389.34
FPQ-7217,SO-39640,DN-2220,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,15-Jun-11,5-Jul-11,5-Jul-11,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,57468,248261.76,4.32,0.14,Mylan (formerly Matrix) Nashik,Yes,4915,13398.06,409.63
FPQ-4265,SCMS-56330,ASN-6062,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Mar-10,13-Mar-10,13-Mar-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz,Generic,600mg,Tablet,30,19152,124488.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1503,11884.14,244.0
FPQ-15406,SO-50270,DN-4144,Burundi,PMO - US,From RDC,N/A - From RDC,Air,27-Feb-15,28-Feb-15,5-Mar-15,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,320,6048.0,18.9,0.16,ABBVIE Ludwigshafen Germany,No,See DN-4144 (ID#:82781),See DN-4144 (ID#:82781),7.12
Pre-PQ Process,SO-32490,DN-1328,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4-Sep-09,4-Sep-09,4-Sep-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,40126,285697.12,7.12,0.12,"Cipla, Goa, India",Yes,4414,4506.2,559.97
FPQ-4472,SO-27200,DN-1554,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,18-Dec-09,7-Dec-09,7-Dec-09,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",No,See DN-1554 (ID#:84514),See DN-1554 (ID#:84514),31.36
Pre-PQ Process,SCMS-41200,ASN-3735,South Africa,PMO - US,Direct Drop,DDP,Air,30-Mar-09,21-Jan-09,21-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,70,2163.7,30.91,0.1,ABBVIE (Abbott) Logis. UK,Yes,Weight Captured Separately,Freight Included in Commodity Cost,4.24
FPQ-12253,SO-45460,DN-3271,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2-Sep-13,2-Sep-13,2-Sep-13,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14010,120205.8,8.58,0.14,"Cipla, Goa, India",No,See DN-3271 (ID#:85394),See DN-3271 (ID#:85394),148.69
FPQ-11979,SCMS-188800,ASN-21073,Zambia,PMO - US,Direct Drop,EXW,Air,27-Aug-13,27-Aug-13,27-Aug-13,ARV,Adult,Aurobindo Pharma Limited,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,79620,469758.0,5.9,0.2,"Aurobindo Unit III, India",Yes,7133,40583.63,581.09
FPQ-13293,SO-47284,DN-3719,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Jun-14,9-May-14,23-May-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,11820,44325.0,3.75,0.06,"Strides, Bangalore, India.",No,See DN-3719 (ID#:85477),See DN-3719 (ID#:85477),45.57
FPQ-13976,SCMS-236050,ASN-27943,Vietnam,PMO - US,Direct Drop,EXW,Air,30-Oct-14,30-Oct-14,4-Nov-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,9800,63602.0,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,2235,3708.72,65.38
FPQ-11727,SO-44710,DN-3089,Guyana,PMO - US,From RDC,N/A - From RDC,Air,25-Mar-13,28-Mar-13,28-Mar-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,3485,7876.1,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,214,3066.05,9.74
FPQ-4454,SO-34270,DN-1541,Uganda,PMO - US,From RDC,N/A - From RDC,Air,7-Dec-09,30-Nov-09,30-Nov-09,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3350,29346.0,8.76,0.15,Mylan (formerly Matrix) Nashik,No,See DN-1541 (ID#:82846),See DN-1541 (ID#:82846),57.52
FPQ-12033,SO-45020,DN-3268,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,27-Aug-13,8-Feb-14,11-Mar-14,ARV,Adult,SCMS from RDC,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,7404,77890.08,10.52,0.35,Hetero Unit III Hyderabad IN,No,See DN-3268 (ID#:82595),See DN-3268 (ID#:82595),96.35
